run_key,rule_type,item,decision,evidence,train_gold_count,validation_gold_count,development_standalone_count,development_attached_suffix_count,external_resource,bert_continuation_only,bart_continuation_only
it_all_skills,PREDICTED_SKILL_ALLOWLIST,.net,keep,exact annotated gold in development data,12,3,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,ai,keep,exact annotated gold in development data,1,0,27,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,arp4754a,keep,exact annotated gold in development data,0,1,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,bi,keep,exact annotated gold in development data,1,1,11,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,c,keep,exact annotated gold in development data,18,3,200,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,c#,keep,exact annotated gold in development data,17,7,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,c+,keep,exact annotated gold in development data,1,0,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,c++,keep,exact annotated gold in development data,31,6,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,ci,keep,exact annotated gold in development data,1,0,19,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,d365,keep,exact annotated gold in development data,1,0,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,f5,keep,exact annotated gold in development data,1,0,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,go,keep,exact annotated gold in development data,2,0,3,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,html5,keep,exact annotated gold in development data,0,1,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,hw,keep,exact annotated gold in development data,0,1,2,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,iec61508,keep,exact annotated gold in development data,0,1,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,iec62304,keep,exact annotated gold in development data,1,0,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,iso13485,keep,exact annotated gold in development data,1,0,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,iso13849,keep,exact annotated gold in development data,0,1,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,iso14971,keep,exact annotated gold in development data,1,0,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,iso26262,keep,exact annotated gold in development data,1,1,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,it,keep,exact annotated gold in development data,1,0,158,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,oauth2,keep,exact annotated gold in development data,2,0,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,psi5,keep,exact annotated gold in development data,1,0,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,qt,keep,exact annotated gold in development data,1,0,4,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,r,keep,exact annotated gold in development data,0,1,4,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_ALLOWLIST,saml2,keep,exact annotated gold in development data,1,0,0,0,task gold annotations,False,False
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ance,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,14,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,arens,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,6,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,arnas,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,8,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,aste,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,34,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ation,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,331,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,eed,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,7,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ement,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,6,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ence,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,15,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ern,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,15,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,erna,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,143,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ernas,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,6,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,heten,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,99,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,hetens,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,7,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,heterna,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,6,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ies,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,5,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ion,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,460,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ive,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,27,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ness,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,7,Snowball stemmers and KBLab tokenizer artifacts,True,True
it_all_skills,PREDICTED_SKILL_STOPWORDS,a,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,17,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,about,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,above,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,after,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,again,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,against,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,all,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,alla,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,101,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,allt,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,55,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,am,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,an,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,18,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,and,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,7,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,any,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,are,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,5,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,aren't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,as,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,3,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,at,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,att,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2239,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,av,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1225,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,be,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,4,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,because,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,been,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,before,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,being,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,below,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,between,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,blev,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,bli,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,84,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,blir,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,72,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,blivit,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,both,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,but,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,by,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,can't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,cannot,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,could,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,couldn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,de,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,151,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,dem,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,18,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,den,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,159,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,denna,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,50,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,deras,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,44,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,dess,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,9,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,dessa,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,24,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,det,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,445,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,detta,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,79,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,did,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,didn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,dig,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,416,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,din,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,429,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,dina,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,157,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,ditt,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,99,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,do,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,does,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,doesn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,doing,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,don't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
