run_key,allowlist_count,fragment_blacklist_count,fragment_prefix_count,stopword_count,test_data_used
it_all_skills,26,18,0,285,False
it_hard_skills,23,17,0,285,False
it_soft_skills,0,18,0,286,False
it_must_have,18,14,0,286,False
it_nice_to_have,11,11,0,286,False
it_distinct_skills,0,6,0,286,False
journal_all_skills,2,14,0,286,False
journal_hard_skills,4,14,0,286,False
journal_soft_skills,0,14,0,286,False
journal_must_have,1,12,0,286,False
journal_nice_to_have,1,11,0,286,False
journal_distinct_skills,1,11,0,286,False
merged_all_skills,26,21,0,285,False
merged_hard_skills,27,19,0,285,False
merged_soft_skills,0,19,0,286,False
merged_must_have,17,18,0,285,False
merged_nice_to_have,11,16,0,286,False
merged_distinct_skills,1,13,0,286,False
