family,domain,skill,zip_name,zip_path,status,test_rows,model_revision,classifier_head_sha256
bert,it,all_skills,bert_task_unadapted_it_all_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-it-journal/bert_task_unadapted_it_all_skills_outputs.zip,valid,157,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,it,hard_skills,bert_task_unadapted_it_hard_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-it-journal/bert_task_unadapted_it_hard_skills_outputs.zip,valid,157,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,it,soft_skills,bert_task_unadapted_it_soft_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-it-journal/bert_task_unadapted_it_soft_skills_outputs.zip,valid,153,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,it,distinct_skills,bert_task_unadapted_it_distinct_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-it-journal/bert_task_unadapted_it_distinct_skills_outputs.zip,valid,42,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,it,must_have,bert_task_unadapted_it_must_have_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-it-journal/bert_task_unadapted_it_must_have_outputs.zip,valid,143,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,it,nice_to_have,bert_task_unadapted_it_nice_to_have_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-it-journal/bert_task_unadapted_it_nice_to_have_outputs.zip,valid,83,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,journal,all_skills,bert_task_unadapted_journal_all_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-it-journal/bert_task_unadapted_journal_all_skills_outputs.zip,valid,161,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,journal,hard_skills,bert_task_unadapted_journal_hard_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-it-journal/bert_task_unadapted_journal_hard_skills_outputs.zip,valid,161,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,journal,soft_skills,bert_task_unadapted_journal_soft_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-it-journal/bert_task_unadapted_journal_soft_skills_outputs.zip,valid,142,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,journal,distinct_skills,bert_task_unadapted_journal_distinct_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-it-journal/bert_task_unadapted_journal_distinct_skills_outputs.zip,valid,98,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,journal,must_have,bert_task_unadapted_journal_must_have_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-it-journal/bert_task_unadapted_journal_must_have_outputs.zip,valid,161,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,journal,nice_to_have,bert_task_unadapted_journal_nice_to_have_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-it-journal/bert_task_unadapted_journal_nice_to_have_outputs.zip,valid,88,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,merged,all_skills,bert_task_unadapted_merged_all_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-merged/bert_task_unadapted_merged_all_skills_outputs.zip,valid,318,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,merged,hard_skills,bert_task_unadapted_merged_hard_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-merged/bert_task_unadapted_merged_hard_skills_outputs.zip,valid,317,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,merged,soft_skills,bert_task_unadapted_merged_soft_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-merged/bert_task_unadapted_merged_soft_skills_outputs.zip,valid,294,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,merged,distinct_skills,bert_task_unadapted_merged_distinct_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-merged/bert_task_unadapted_merged_distinct_skills_outputs.zip,valid,140,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,merged,must_have,bert_task_unadapted_merged_must_have_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-merged/bert_task_unadapted_merged_must_have_outputs.zip,valid,303,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bert,merged,nice_to_have,bert_task_unadapted_merged_nice_to_have_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bert-task-unadapted-merged/bert_task_unadapted_merged_nice_to_have_outputs.zip,valid,172,ce7c3424687f042f1320e0528293d492c82918c4,acb23b033fa94e13f9b4032420fb571eec551a7ec0e1ca93c454aa2a7c1ab198
bart,it,all_skills,bart_task_unadapted_it_all_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-it-journal/bart_task_unadapted_it_all_skills_outputs.zip,valid,157,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
